img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
track0091[01].png,mls5511,mls5511,True,0,1.0000,0.999247,car
track0091[02].png,mls5511,mls5511,True,0,1.0000,0.999150,car
track0091[03].png,mls5511,mls5511,True,0,1.0000,0.999193,car
track0091[04].png,mls5511,mls5511,True,0,1.0000,0.998662,car
track0091[05].png,mls5511,mls5511,True,0,1.0000,0.997913,car
track0091[06].png,mls5511,mls5511,True,0,1.0000,0.997787,car
track0091[07].png,mls5511,mls5511,True,0,1.0000,0.998663,car
track0091[08].png,mls5511,mls5511,True,0,1.0000,0.998858,car
track0091[09].png,mls5511,mls5511,True,0,1.0000,0.998326,car
track0091[10].png,mls5511,mls5511,True,0,1.0000,0.999177,car
track0091[11].png,mls5511,mls5511,True,0,1.0000,0.998986,car
track0091[12].png,mls5511,mls5511,True,0,1.0000,0.998403,car
track0091[13].png,mls5511,mls5511,True,0,1.0000,0.998684,car
track0091[14].png,mls5511,mls5511,True,0,1.0000,0.947697,car
track0091[15].png,mls5511,mls5511,True,0,1.0000,0.999050,car
track0091[16].png,mls5511,mls5511,True,0,1.0000,0.999139,car
track0091[17].png,mls5511,mls5511,True,0,1.0000,0.998756,car
track0091[18].png,mls5511,mls5511,True,0,1.0000,0.998731,car
track0091[19].png,mls5511,mls5511,True,0,1.0000,0.998672,car
track0091[20].png,mls5511,mls5511,True,0,1.0000,0.998894,car
track0091[21].png,mls5511,mls5511,True,0,1.0000,0.998843,car
track0091[22].png,mls5511,mls5511,True,0,1.0000,0.999335,car
track0091[23].png,mls5511,mls5511,True,0,1.0000,0.999156,car
track0091[24].png,mls5511,mls5511,True,0,1.0000,0.998581,car
track0091[25].png,mls5511,mls5511,True,0,1.0000,0.999045,car
track0091[26].png,mls5511,mls5511,True,0,1.0000,0.999100,car
track0091[27].png,mls5511,nls5511,False,1,0.8571,0.997778,car
track0091[28].png,mls5511,nls5511,False,1,0.8571,0.801772,car
track0091[29].png,mls5511,mls5511,True,0,1.0000,0.998608,car
track0091[30].png,mls5511,mls5511,True,0,1.0000,0.998475,car
track0092[01].png,aqy6388,aqy6388,True,0,1.0000,0.999793,car
track0092[02].png,aqy6388,aqy6388,True,0,1.0000,0.999660,car
track0092[03].png,aqy6388,aqy6388,True,0,1.0000,0.999703,car
track0092[04].png,aqy6388,aqy6388,True,0,1.0000,0.999779,car
track0092[05].png,aqy6388,aqy6388,True,0,1.0000,0.999803,car
track0092[06].png,aqy6388,aqy6388,True,0,1.0000,0.999694,car
track0092[07].png,aqy6388,aqy6388,True,0,1.0000,0.999760,car
track0092[08].png,aqy6388,aqy6388,True,0,1.0000,0.999745,car
track0092[09].png,aqy6388,aqy6388,True,0,1.0000,0.999734,car
track0092[10].png,aqy6388,aqy6388,True,0,1.0000,0.999751,car
track0092[11].png,aqy6388,aqy6388,True,0,1.0000,0.999784,car
track0092[12].png,aqy6388,aqy6388,True,0,1.0000,0.999799,car
track0092[13].png,aqy6388,aqy6388,True,0,1.0000,0.999772,car
track0092[14].png,aqy6388,aqy6388,True,0,1.0000,0.999755,car
track0092[15].png,aqy6388,aqy6388,True,0,1.0000,0.999780,car
track0092[16].png,aqy6388,aqy6388,True,0,1.0000,0.999801,car
track0092[17].png,aqy6388,aqy6388,True,0,1.0000,0.999778,car
track0092[18].png,aqy6388,aqy6388,True,0,1.0000,0.999779,car
track0092[19].png,aqy6388,aqy6388,True,0,1.0000,0.999745,car
track0092[20].png,aqy6388,aqy6388,True,0,1.0000,0.999765,car
track0092[21].png,aqy6388,aqy6388,True,0,1.0000,0.999727,car
